21823,226.94,149.79,228.86,171.71,0
21828,186.83,125.19,204.85,137.81,0
21834,135.76,147.37,155.70,138.07,0
21869,149.07,142.19,133.51,126.64,0
21885,196.93,227.24,206.23,247.18,0
21907,134.88,148.14,142.40,168.81,0
21913,129.66,203.83,151.33,207.65,0
21920,185.04,236.25,196.04,217.20,0
21949,129.54,212.21,135.24,190.96,0
21957,202.88,236.19,182.94,226.89,0
21960,227.73,217.54,205.81,219.45,0
21969,209.19,171.54,209.19,149.54,0
21981,158.39,160.14,139.34,171.14,0
21989,156.61,198.74,164.13,219.41,0
21990,160.14,202.61,171.14,221.66,0
21993,173.92,209.83,192.97,220.83,0
21995,184.35,210.31,206.01,214.13,0
21998,198.74,204.39,219.41,196.87,0
21999,202.61,200.86,221.66,189.86,0
22010,172.91,128.57,194.16,122.88,0
22015,135.85,152.93,145.14,133.00,0
22041,219.96,160.52,221.88,138.60,0
22057,136.59,185.78,127.29,205.72,0
22064,170.44,223.57,186.00,239.13,0
22065,178.08,224.66,196.10,237.28,0
22068,200.48,219.96,222.40,221.88,0
22069,207.03,215.89,228.95,213.97,0
22070,212.77,210.74,234.02,205.05,0
22079,196.27,128.13,214.29,140.75,0
22085,143.03,140.66,162.97,131.36,0
22086,136.68,147.77,154.70,135.15,0
22103,217.97,220.34,198.03,229.64,0
22137,196.31,231.26,213.17,245.40,0
22138,204.89,227.74,223.94,238.74,0
22169,171.62,226.70,150.37,221.01,0
22174,210.18,217.00,192.16,229.62,0
22185,213.40,140.64,224.40,121.59,0
22201,135.95,206.70,119.10,220.84,0
22223,207.14,132.39,196.14,151.45,0
22245,191.01,234.48,187.19,212.81,0
22247,208.84,227.63,197.84,208.57,0
22248,216.59,221.99,202.45,205.14,0
22270,129.39,181.00,110.34,192.00,0
22320,220.37,210.44,220.37,232.44,0
22342,127.00,180.39,138.00,161.34,0
22346,139.45,214.81,135.63,193.14,0
22358,230.74,198.90,213.88,213.04,0
22362,232.26,169.73,210.59,173.55,0
22363,229.60,160.91,208.93,168.43,0
22366,213.23,138.98,199.09,155.84,0
22388,182.12,233.34,182.12,211.34,0
22402,212.28,144.10,195.42,129.95,0
22409,157.16,138.19,138.11,149.19,0
22411,144.10,148.72,129.95,165.58,0
22427,203.84,222.81,222.89,211.81,0
22442,165.83,128.71,187.75,126.80,0
22446,135.98,150.26,151.53,134.70,0
22453,136.86,212.00,127.56,192.06,0
22456,158.45,229.60,140.43,216.98,0
22464,225.02,210.74,209.47,226.30,0
22466,232.68,193.69,223.38,213.63,0
22475,196.15,141.08,218.15,141.08,0
22516,150.79,138.13,141.49,118.19,0
22519,133.59,158.66,115.57,146.05,0
22524,133.62,202.40,112.37,208.10,0
22539,232.05,184.97,253.30,190.67,0
22550,177.19,126.65,157.25,135.95,0
22561,131.03,202.03,146.59,217.58,0
22566,165.19,232.23,187.11,230.32,0
22588,145.69,130.18,166.94,135.87,0
22589,137.48,136.99,159.40,138.90,0
22622,177.42,126.63,156.74,134.16,0
22624,159.18,130.94,142.33,145.08,0
22635,141.22,217.49,160.27,228.49,0
22653,214.95,145.02,198.09,159.17,0
22658,175.47,131.31,175.47,153.31,0
22662,145.02,146.05,159.17,162.91,0
22677,194.00,228.07,190.18,206.40,0
22681,221.42,208.26,204.57,194.12,0
22684,227.12,187.17,239.74,205.19,0
22689,215.57,149.08,237.49,150.99,0
22708,151.41,217.54,129.50,219.45,0
22718,222.02,202.71,227.72,223.96,0
22731,163.61,129.71,184.28,122.19,0
22737,128.07,169.73,131.89,148.07,0
22738,127.00,179.00,127.00,157.00,0
22741,133.42,205.95,122.42,186.90,0
22749,197.39,231.29,176.72,238.81,0
22750,205.95,227.58,186.90,238.58,0
22762,218.40,127.95,205.78,145.98,0
22781,152.30,238.83,161.60,218.89,0
22782,162.86,242.84,168.56,221.59,0
22803,162.70,133.19,157.01,111.94,0
22822,206.25,224.00,215.54,243.94,0
22835,201.10,117.14,220.15,128.14,0
22871,205.62,131.64,183.95,135.46,0
22875,168.34,126.93,154.20,143.78,0
22877,150.75,134.32,143.22,154.99,0
22881,128.02,164.25,135.55,184.92,0
22901,232.89,170.15,242.19,190.09,0
22903,226.20,152.86,241.75,168.41,0
22916,129.95,163.26,131.87,141.35,0
22922,140.30,215.66,122.28,203.04,0
22929,199.79,230.30,181.77,242.92,0
22935,233.27,188.70,235.19,210.61,0
22947,162.73,141.56,168.42,120.31,0
22949,150.48,149.99,148.56,128.07,0
22972,231.95,181.95,210.04,183.87,0
22973,231.43,173.00,210.17,178.69,0
22983,164.27,131.65,173.57,151.59,0
23012,219.44,144.93,215.62,166.60,0
23014,204.93,133.76,208.75,155.43,0
23019,160.40,131.74,179.45,142.74,0
23033,164.56,230.77,157.03,210.10,0
23037,200.60,229.26,181.55,218.26,0
23039,216.07,219.44,194.40,215.62,0
23116,232.12,183.83,244.74,165.81,0
23123,201.28,133.13,188.66,115.11,0
23141,159.72,227.87,172.34,245.89,0
23142,168.26,230.75,183.81,246.31,0
23144,186.18,231.91,206.12,241.21,0
23152,230.93,142.12,240.23,162.06,0
23154,214.76,127.19,230.32,142.75,0
23158,172.48,117.64,194.40,119.56,0
23163,127.19,146.24,142.75,130.68,0
23166,117.20,177.48,122.90,156.23,0
23169,124.17,209.54,118.48,188.29,0
23184,243.80,183.52,238.10,204.77,0
23195,198.53,130.04,217.58,141.04,0
23197,180.18,126.92,201.85,130.74,0
23210,139.66,215.19,128.66,196.13,0
23222,230.96,198.53,219.96,217.58,0
23233,185.10,137.28,177.58,116.60,0
23237,156.24,144.43,137.19,133.43,0
23238,150.35,149.19,129.68,141.66,0
23246,144.43,204.76,133.43,223.81,0
23253,190.96,222.69,205.10,239.54,0
23257,215.63,206.10,237.30,209.92,0
23269,181.89,129.41,187.59,150.66,0
23285,161.72,228.03,163.63,206.12,0
23295,230.57,190.74,208.66,192.66,0
23317,146.61,202.90,137.32,182.96,0
23346,147.02,143.56,127.96,154.56,0
23347,141.11,149.93,124.26,164.07,0
23357,157.24,224.60,174.09,238.74,0
23379,162.07,131.34,182.75,123.81,0
23383,134.78,154.68,145.78,135.63,0
23406,227.78,173.61,235.30,152.93,0
23438,221.15,205.61,240.20,194.61,0
23445,221.71,142.79,199.80,140.87,0
23446,214.54,136.20,192.62,138.12,0
23457,127.23,163.66,136.53,183.60,0
23475,233.77,197.34,224.47,177.40,0
23497,133.39,209.57,155.31,211.48,0
23499,146.17,223.92,167.42,218.23,0
23502,172.48,235.27,188.04,219.71,0
23511,235.27,188.52,219.71,172.96,0
23516,214.92,152.21,232.94,139.60,0
23537,164.84,222.20,155.54,242.14,0
23541,195.31,222.51,201.00,243.76,0
23553,210.49,150.13,226.05,134.57,0
23559,169.19,139.34,163.50,118.09,0
23563,145.38,156.24,127.36,143.62,0
23589,214.85,141.73,207.33,162.41,0
23595,164.10,131.37,178.24,148.22,0
23596,155.82,134.96,172.67,149.10,0
23599,136.36,153.40,158.02,157.22,0
23625,208.73,142.97,204.91,164.64,0
23628,186.18,133.89,193.71,154.56,0
23632,154.89,141.14,173.94,152.14,0
23636,135.58,166.81,157.25,162.99,0
23643,152.27,218.03,156.09,196.36,0
23668,154.94,127.02,160.64,148.27,0
23671,131.63,146.97,147.18,162.52,0
23675,121.51,186.23,143.42,188.14,0
23700,192.95,124.31,189.13,145.97,0
23717,158.48,233.68,166.01,213.00,0
23727,236.69,192.95,215.03,189.13,0
23737,191.71,123.81,177.57,140.66,0
23777,144.41,147.53,159.97,131.97,0
23779,135.31,161.86,144.61,141.92,0
23805,215.48,141.43,234.53,152.43,0
23813,148.10,139.27,162.24,122.41,0
23814,141.43,145.52,152.43,126.47,0
23819,128.59,187.95,121.06,167.27,0
23820,130.67,196.85,119.67,177.79,0
23829,196.85,230.33,177.79,241.33,0
23834,229.18,200.01,225.36,221.67,0
23842,209.60,135.33,229.54,126.03,0
23846,173.76,127.19,183.06,107.25,0
23850,141.07,144.00,135.37,122.75,0
23854,126.83,177.88,108.81,165.26,0
23859,144.00,219.93,122.75,225.63,0
23869,225.67,209.60,234.97,229.54,0
23876,202.93,131.94,221.99,142.94,0
23896,176.03,233.80,154.36,229.98,0
23909,232.43,172.91,238.12,194.16,0
23924,131.74,161.11,137.43,139.86,0
23942,229.26,199.89,223.57,221.14,0
23943,231.89,191.13,229.97,213.05,0
23949,190.58,131.01,210.52,140.30,0
23964,147.02,218.32,134.40,200.30,0
23971,204.59,224.89,183.34,230.59,0
23987,200.43,127.21,204.25,148.88,0
24002,136.60,216.69,144.12,196.01,0
24033,134.86,170.86,113.61,176.55,0
24036,136.15,194.97,120.59,210.53,0
24042,170.86,226.14,176.55,247.39,0
24055,224.00,152.27,244.68,159.80,0
24079,183.19,232.29,166.34,246.43,0
24089,234.48,172.32,226.96,151.65,0
24091,228.43,154.35,214.29,137.50,0
24095,200.41,129.66,178.74,125.84,0
24099,163.07,128.76,144.02,139.76,0
24107,126.52,188.68,134.04,209.35,0
24108,128.76,197.93,139.76,216.98,0
24122,231.34,200.41,235.16,178.74,0
24124,242.71,174.81,228.57,191.66,0
24125,240.78,164.09,229.78,183.14,0
24136,144.46,129.47,166.13,133.29,0
24164,202.59,152.03,223.27,144.51,0
24168,179.13,144.49,190.13,125.44,0
24169,172.90,145.28,180.42,124.60,0
24171,161.31,150.00,161.31,128.00,0
24198,234.33,166.63,213.08,160.94,0
24202,212.83,135.27,192.89,144.57,0
24240,187.89,128.39,206.94,139.39,0
24250,127.90,182.28,135.42,161.60,0
24272,219.20,151.92,221.12,130.01,0
24279,166.88,134.36,146.94,125.06,0
24281,151.92,141.80,130.01,139.88,0
24287,132.70,185.90,120.08,203.92,0
24302,224.60,199.73,244.54,190.43,0
24304,233.08,182.18,229.26,203.85,0
24305,232.58,173.03,232.58,195.03,0
24337,225.20,208.25,211.06,225.10,0
24363,146.15,219.27,153.67,198.59,0
24365,161.48,228.68,161.48,206.68,0
24368,188.12,231.73,177.12,212.68,0
24369,196.90,229.63,182.76,212.78,0
24388,158.35,151.14,147.35,132.09,0
24389,153.59,155.43,139.45,138.58,0
24426,149.24,147.72,147.32,125.81,0
24429,137.04,167.74,124.42,149.72,0
24433,139.01,198.66,117.76,192.97,0
24435,147.72,211.76,125.81,213.68,0
24439,175.49,225.51,159.93,241.07,0
24441,191.18,224.52,181.89,244.45,0
24468,132.41,198.95,115.56,184.81,0
24513,193.66,232.60,184.36,212.66,0
24518,228.87,203.91,207.61,198.21,0
24529,181.89,130.59,187.59,109.34,0
24535,137.97,154.34,122.42,138.78,0
24540,133.12,196.26,111.21,198.18,0
24543,147.35,217.84,129.33,230.45,0
24545,162.12,226.92,149.50,244.94,0
24573,133.85,173.80,116.99,159.66,0
24574,133.39,182.00,114.34,171.00,0
24575,134.37,190.16,113.70,182.63,0
24593,231.51,178.39,220.51,159.33,0
24597,218.22,146.09,197.55,138.57,0
24599,204.18,135.27,182.18,135.27,0
24615,142.78,214.91,163.45,222.43,0
24616,149.33,220.94,171.00,224.76,0
24628,234.92,182.82,238.74,161.15,0
24640,155.30,132.22,134.63,139.74,0
24647,126.51,187.67,126.51,209.67,0
24654,168.77,233.69,189.44,241.21,0
24657,196.93,232.43,218.60,228.61,0
24711,153.50,117.98,173.44,127.28,0
24716,115.25,160.99,135.19,151.70,0
24726,172.62,248.14,160.00,230.12,0
24731,227.25,230.02,205.34,228.10,0
24751,121.68,151.96,142.35,144.43,0
24770,243.39,198.39,224.33,209.39,0
24800,195.65,220.98,174.98,213.46,0
24806,223.14,187.62,206.28,201.76,0
24841,228.80,205.27,208.12,212.80,0
24861,126.53,172.46,132.22,151.21,0
24862,125.95,181.95,127.87,160.04,0
24880,232.71,179.81,218.57,196.66,0
24882,229.33,161.99,221.80,182.66,0
24898,128.29,181.19,142.43,164.34,0
24899,129.20,190.25,140.20,171.20,0
24923,190.95,147.54,196.64,126.29,0
24928,161.97,151.31,149.35,133.29,0
24933,146.23,175.93,124.31,174.02,0
24938,154.97,203.82,139.41,219.38,0
24964,138.90,137.10,160.81,139.02,0
24978,184.47,240.48,168.92,224.93,0
24985,238.23,197.28,218.29,206.58,0
24992,210.51,146.58,232.17,150.41,0
25007,137.56,194.87,120.70,180.73,0
25010,150.49,214.42,128.83,210.59,0
25013,171.47,224.87,150.80,232.40,0
25017,202.11,220.30,191.11,239.35,0
25019,214.42,210.51,210.59,232.17,0
25020,219.11,204.16,219.11,226.16,0
25023,225.77,181.69,236.77,200.74,0
25037,149.78,139.05,157.30,118.38,0
25040,133.17,159.97,129.35,138.30,0
25050,168.50,230.68,147.82,238.20,0
25054,203.56,226.65,192.56,245.71,0
25072,155.02,134.59,133.02,134.59,0
25073,147.44,139.71,125.77,143.53,0
25074,140.86,146.07,120.18,153.59,0
25079,128.64,188.74,121.12,209.41,0
25085,161.71,229.53,175.85,246.38,0
25099,229.47,155.94,207.81,152.12,0
25107,164.81,128.01,157.29,148.68,0
25108,155.94,131.53,152.12,153.19,0
25109,147.81,136.54,147.81,158.54,0
25116,128.01,196.19,148.68,203.71,0
25119,142.88,220.33,164.55,216.51,0
25123,177.29,235.19,191.43,218.34,0
25125,196.19,232.99,203.71,212.32,0
25129,226.26,210.63,218.73,189.96,0
25138,210.24,141.75,197.62,123.73,0
25143,169.93,132.81,148.01,130.89,0
25154,139.30,206.75,145.00,228.00,0
25209,207.79,135.02,213.48,156.27,0
25219,130.97,161.52,150.91,152.22,0
25230,179.61,233.53,164.05,217.98,0
25232,197.80,230.64,177.86,221.34,0
25241,225.43,170.95,247.35,172.86,0
25256,136.81,166.31,118.79,153.69,0
25262,146.36,211.24,126.43,220.54,0
25267,182.11,226.41,176.41,247.66,0
25277,223.16,168.41,243.83,175.93,0
25278,220.41,161.19,242.07,165.01,0
25282,198.66,140.05,217.71,129.05,0
25287,161.19,140.59,165.01,118.93,0
25297,144.55,206.45,122.55,206.45,0
25320,179.36,131.65,188.66,111.71,0
25330,132.59,190.11,111.34,184.41,0
25353,214.51,148.08,192.84,151.90,0
25356,193.74,135.42,176.89,149.56,0
25360,161.67,137.46,157.85,159.12,0
25362,148.08,146.49,151.90,168.16,0
25369,137.46,199.33,159.12,203.15,0
25374,167.26,225.58,184.11,211.44,0
25382,222.59,201.37,211.59,182.32,0
25385,220.66,174.05,240.60,183.34,0
25393,181.12,139.83,193.74,121.81,0
25420,234.82,179.92,213.15,183.74,0
25448,190.51,233.89,182.98,213.22,0
25475,123.34,184.47,135.95,166.45,0
25476,124.89,194.34,134.19,174.40,0
25489,226.84,214.20,205.59,219.90,0
25493,233.36,172.58,239.05,151.33,0
25495,227.46,154.98,225.54,133.06,0
25497,215.90,140.46,206.60,120.52,0
25499,200.07,130.76,184.51,115.21,0
25508,130.76,160.93,115.21,176.49,0
25522,206.02,227.46,227.94,225.54,0
25523,213.79,222.31,235.04,216.62,0
25539,167.80,140.65,147.13,133.13,0
25548,140.65,193.20,133.13,213.87,0
25556,186.09,221.95,205.14,232.95,0
25558,199.93,217.53,221.59,221.35,0
25570,209.25,133.71,190.19,144.71,0
25583,126.18,188.55,146.85,196.08,0
25586,137.49,214.64,159.15,210.81,0
25588,151.75,227.29,170.81,216.29,0
25595,214.64,223.51,210.81,201.85,0
25597,227.29,209.25,216.29,190.19,0
25598,231.57,200.68,217.43,183.83,0
25609,182.05,127.95,203.96,129.87,0
25615,135.77,152.89,148.39,134.87,0
25617,129.02,169.85,134.71,148.60,0
25620,130.59,197.02,124.90,175.77,0
25623,145.54,219.76,129.98,204.20,0
25632,219.76,215.46,204.20,231.02,0
25639,226.15,156.35,231.84,177.60,0
25643,199.94,132.66,217.97,145.28,0
25646,173.42,129.35,195.33,131.26,0
25690,128.81,179.29,145.66,193.43,0
25693,135.13,205.30,156.79,209.12,0
25703,212.80,220.88,212.80,198.88,0
25709,227.95,176.08,235.48,155.41,0
25719,167.91,134.53,146.25,130.71,0
25732,153.38,219.69,164.38,238.74,0
25736,184.92,227.95,205.59,235.48,0
25738,200.88,223.58,222.88,223.58,0
25743,226.60,192.58,240.74,175.73,0
25744,230.05,181.05,251.96,179.13,0
25764,133.76,196.93,113.82,206.23,0
25791,163.61,130.01,163.61,108.01,0
25800,130.01,197.39,108.01,197.39,0
25809,197.39,230.99,197.39,252.99,0
25815,232.67,191.12,251.73,202.12,0
25829,147.15,144.01,159.77,125.98,0
25831,136.68,157.61,142.37,136.36,0
25835,132.22,191.14,122.92,171.20,0
25851,229.51,187.02,231.42,208.93,0
25852,233.71,184.19,219.57,167.34,0
25855,228.43,157.09,207.76,149.57,0
25858,210.30,136.26,188.64,140.08,0
25872,129.23,195.23,148.29,206.23,0
25878,167.62,232.26,186.68,221.26,0
25903,136.47,151.37,144.00,172.04,0
25907,128.05,186.49,147.10,197.49,0
25931,205.07,148.36,183.15,146.44,0
25936,171.67,141.02,156.11,156.58,0
25938,158.70,146.42,149.40,166.36,0
25946,143.15,196.05,161.18,208.67,0
25990,194.64,223.62,215.31,216.10,0
26003,196.93,128.06,200.75,149.73,0
26004,187.57,126.01,195.09,146.68,0
26009,143.30,140.06,163.97,147.58,0
26029,229.29,205.78,207.29,205.78,0
26045,144.84,141.89,161.69,127.75,0
26047,133.78,156.42,144.78,137.36,0
26061,200.81,228.98,180.13,236.50,0
26062,208.92,224.72,189.86,235.72,0
26082,141.99,147.40,152.99,166.45,0
26094,171.09,230.40,182.09,211.35,0
26119,136.30,152.15,156.24,161.45,0
26120,132.05,160.25,153.30,165.95,0
26163,145.58,220.90,156.58,239.96,0
26193,135.45,169.29,116.40,180.29,0
26204,185.38,226.66,202.23,240.80,0
26211,225.55,191.71,244.60,180.71,0
26222,171.77,128.80,150.52,123.11,0
26228,131.36,162.22,115.81,177.77,0
26268,130.50,199.86,128.58,177.94,0
26282,231.25,197.81,218.63,215.83,0
26296,158.31,131.44,141.46,145.58,0
26301,128.65,165.96,128.65,187.96,0
26312,184.57,234.19,205.24,226.67,0
26329,181.82,128.92,160.15,132.74,0
26331,164.10,131.58,145.04,142.58,0
26334,141.83,146.33,130.83,165.39,0
26336,132.48,161.62,128.66,183.28,0
26339,129.47,188.16,137.00,208.83,0
26344,153.57,224.51,174.24,232.04,0
26346,170.24,231.07,192.24,231.07,0
26347,179.18,232.08,200.85,228.26,0
26350,205.15,225.83,222.00,211.69,0
26367,163.44,129.59,145.42,116.97,0
26370,140.28,144.94,118.36,143.02,0
26374,126.83,179.12,108.81,191.74,0
26385,197.56,231.41,215.58,244.03,0
26387,213.94,222.50,235.19,228.20,0
26392,231.12,184.83,243.74,166.81,0
26399,201.88,134.42,189.26,116.40,0
26422,202.06,226.50,223.98,228.42,0
26444,132.20,164.72,124.67,144.05,0
26500,227.93,170.12,237.23,190.06,0
26501,225.41,162.05,238.02,180.07,0
26528,198.95,225.41,180.93,238.02,0
26532,223.50,203.04,217.81,224.29,0
26546,171.72,126.79,192.40,119.27,0
26550,139.25,145.00,150.25,125.95,0
26557,133.03,207.12,118.89,190.26,0
26563,179.82,234.92,158.15,238.74,0
26565,198.47,231.87,179.42,242.87,0
26575,227.13,154.47,223.31,132.81,0
26580,190.54,128.05,171.48,117.05,0
26586,140.10,145.58,121.04,156.58,0
26587,134.65,153.13,117.79,167.27,0
26593,133.87,206.53,137.69,228.19,0
26597,161.51,230.41,178.36,244.55,0
26606,230.41,199.49,244.55,182.64,0
26614,208.05,135.64,226.07,123.02,0
26627,128.43,188.23,107.18,182.54,0
26644,233.08,181.82,229.26,160.15,0
26655,163.75,130.64,144.70,141.64,0
26691,166.65,132.22,149.80,118.08,0
26706,168.35,229.24,175.88,249.91,0
26707,177.00,230.61,188.00,249.66,0
26712,216.63,215.39,238.30,219.21,0
26726,174.26,130.72,160.12,113.87,0
26730,143.72,146.38,122.06,142.56,0
26732,134.27,161.01,112.60,164.83,0
26756,224.00,146.12,243.94,155.41,0
26760,191.72,126.20,212.98,120.50,0
26769,126.20,169.28,120.50,148.02,0
26770,125.07,178.88,115.77,158.94,0
26775,143.63,221.92,122.38,216.22,0
26786,232.03,200.98,233.95,222.90,0
26795,200.41,132.76,194.72,111.51,0
26811,145.46,218.55,143.54,240.47,0
26814,169.18,230.97,178.48,250.91,0
26815,178.12,232.17,190.74,250.19,0
26831,205.88,126.33,184.21,122.51,0
26834,175.39,120.90,154.72,128.42,0
26843,120.90,185.61,128.42,206.28,0
26877,128.05,170.46,117.05,189.52,0
26893,226.35,207.87,243.21,193.73,0
26898,230.07,164.60,250.01,173.90,0
26904,191.52,129.63,209.54,117.01,0
26918,139.36,212.39,117.44,210.47,0
26929,224.54,208.25,230.23,229.50,0
26931,231.37,191.52,243.99,209.54,0
26958,174.12,225.70,161.51,243.73,0
26962,204.67,219.23,206.59,241.14,0
26963,211.03,214.44,216.72,235.69,0
26972,218.69,151.83,232.83,134.98,0
26977,183.08,132.82,179.26,111.15,0
27013,173.89,151.59,179.59,130.34,0
27021,150.88,181.99,130.94,172.69,0
27047,202.20,121.80,180.54,117.98,0
27068,191.05,242.19,211.73,234.66,0
27098,139.10,214.23,146.62,234.90,0
27111,232.95,190.54,243.95,171.48,0
27132,130.40,198.97,130.40,220.97,0
27133,134.37,207.39,138.19,229.06,0
27138,171.45,233.12,190.50,244.12,0
27142,207.39,226.63,229.06,222.81,0
27154,214.90,144.48,200.76,127.62,0
27171,140.37,210.00,151.37,229.06,0
27173,152.88,221.95,169.73,236.09,0
27176,177.31,230.21,198.97,234.03,0
27183,226.12,200.50,237.12,181.45,0
27218,230.41,199.49,244.55,182.64,0
27220,232.11,182.41,226.41,203.66,0
27221,231.65,173.42,229.74,195.33,0
27248,187.58,231.65,165.67,229.74,0
27261,225.51,135.53,205.57,144.83,0
27262,217.01,128.40,198.99,141.02,0
27265,186.07,117.12,176.77,137.06,0
27284,186.02,243.88,191.71,222.63,0
27301,181.49,128.51,165.93,144.07,0
27302,172.44,129.13,159.82,147.15,0
27303,163.65,131.31,154.35,151.25,0
27304,155.36,134.99,149.67,156.24,0
27306,141.31,146.33,143.23,168.25,0
27319,179.51,232.49,195.07,216.93,0
27357,198.36,230.89,189.06,210.95,0
27371,201.47,132.57,212.47,151.62,0
27373,183.81,128.29,200.66,142.43,0
27386,138.38,211.53,138.38,189.53,0
27399,231.35,192.82,214.49,206.97,0
27401,231.50,174.16,215.95,189.72,0
27414,142.86,145.50,164.78,147.42,0
27423,145.50,218.14,147.42,196.22,0
27447,162.53,132.37,160.61,154.29,0
27452,132.08,163.33,147.63,178.89,0
27483,163.65,131.31,154.35,151.25,0
27489,129.48,170.50,142.09,188.52,0
27490,128.51,179.51,144.07,195.07,0
27491,129.13,188.56,147.15,201.18,0
27503,213.16,220.96,215.08,199.04,0
27508,231.71,181.81,217.57,198.66,0
27522,142.11,146.58,163.77,142.76,0
27527,129.84,188.11,140.84,169.05,0
27539,212.42,220.57,190.42,220.57,0
27543,230.71,190.68,213.86,204.82,0
27549,213.95,141.71,191.95,141.71,0
27551,198.67,132.61,177.99,140.14,0
27555,163.63,132.14,152.63,151.19,0
27560,132.61,162.33,140.14,183.01,0
27567,147.05,219.29,169.05,219.29,0
27592,166.73,132.22,162.91,153.89,0
27612,209.95,221.16,206.13,199.49,0
27618,230.21,159.23,220.91,179.17,0
27640,156.09,228.75,150.40,207.49,0
27655,232.36,156.35,226.66,177.60,0
27661,185.51,123.51,201.07,139.07,0
27668,128.67,156.30,148.61,147.00,0
27717,200.91,231.94,189.91,212.89,0
27740,132.62,161.48,153.29,169.00,0
27742,129.00,179.00,151.00,179.00,0
27746,140.08,212.45,156.94,198.31,0
27765,213.76,137.17,223.06,157.11,0
27775,132.05,155.27,150.07,142.65,0
27782,140.22,217.40,134.53,196.15,0
27786,173.36,234.65,155.34,222.04,0
27788,192.32,233.83,171.07,228.14,0
27795,234.65,187.64,222.04,205.66,0
27802,208.07,136.13,186.41,139.95,0
27803,199.95,132.01,179.28,139.54,0
27817,134.44,205.14,155.11,212.67,0
27830,228.99,199.95,221.46,179.28,0
27847,124.64,162.49,144.58,153.19,0
27854,144.47,226.83,142.55,204.91,0
27863,226.83,216.53,204.91,218.45,0
27875,198.78,131.48,194.96,153.15,0
27876,189.99,129.05,189.99,151.05,0
27882,140.69,146.55,159.74,157.55,0
27906,229.69,163.65,209.75,154.35,0
27909,214.67,141.31,192.75,143.23,0
27927,146.33,219.69,168.25,217.77,0
